,question,predicted_answer,target,context
258,Действие какого устройства описал древнекитайский философ Мо-цзы в V веке до нашей эры?,Мо-цзы описал действие камеры-обскуры.,камеры-обскуры,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
259,Под каким названием среди художников эпохи Ренессанса камера-обскура была широко известна?,Тёмная комната., тёмная комната ,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
260,"Кто в 1725 году, пытаясь приготовить светящееся вещество, случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра?",Иоганн Гейнрих Шульце.,Иоганн Гейнрих Шульце,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
261,В каком году Вильгельм Хомберг описал фотохимические реакции?,В 1694 году.,В 1694 году,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
262,Под каким названием была широко известна камера-обскура среди художников эпохи Ренессанса?,Тёмная комната., тёмная комната ,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
263,"Какой становилась белая смесь в опытах Шульца, когда солнечный свет попадал на нее?",Белая смесь становилась тёмной.,тёмной,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
264,Для чего рисовальщики начали использовать это приспособление?,"Рисовальщики начали использовать камеру-обскуру для создания перспективных картин, то есть для отображения реальных объектов на плоскости в соответствии с законами перспективы.",Для создания перспективных картин,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
265,В какие века рисовальщики начали использовать камеры-обскуры приспособление для создания перспективных картин,Рисовальщики начали использовать камеры-обскуры приспособление для создания перспективных картин в средние века.,в средние века,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
266,Функциональное назначение классификации семей Африканских языков?,"Основное функциональное назначение классификации семей Африканских языков - это систематизация и упорядочивание языкового материала, а также помощь в выдвижении рабочих гипотез о генетических связях между языками.",Лингвистам они полезны для условной систематизации языкового материала,"В генетическом отношении языки Африки делятся на 7 изолированных языков, 9 неклассифицированных языков и 32 семьи, из которых 3 (семитская, индоевропейская и австронезийская) происходят из других частей света. За исключением двух последних все остальные со времен Гринберга (1963) условно объединяются в 4 гипотетические макросемьи. Каждая из них имеет разный уровень доказанности и общепризнанности и разную потенциальную глубину. В основном, эти макросемьи являются таксономическими, а не генетическими, по крайней мере при современном уровне их изученности. Лингвистам они полезны для условной систематизации языкового материала, а также как исходный материал для выдвижения рабочих гипотез."
267,Какие семьи Африканских языков происходят из других частей света?,"Семитская и индоевропейская семьи языков происходят из других частей света, а австронезийская семья имеет распространение не только в Африке, но и в Азии.","семитская, индоевропейская и австронезийская","В генетическом отношении языки Африки делятся на 7 изолированных языков, 9 неклассифицированных языков и 32 семьи, из которых 3 (семитская, индоевропейская и австронезийская) происходят из других частей света. За исключением двух последних все остальные со времен Гринберга (1963) условно объединяются в 4 гипотетические макросемьи. Каждая из них имеет разный уровень доказанности и общепризнанности и разную потенциальную глубину. В основном, эти макросемьи являются таксономическими, а не генетическими, по крайней мере при современном уровне их изученности. Лингвистам они полезны для условной систематизации языкового материала, а также как исходный материал для выдвижения рабочих гипотез."
268,Каково генетическое разделение языков Африки?,"В генетическом отношении языки Африки делятся на 7 изолированных языков, 9 неклассифицированных языков и 32 семьи.","делятся на 7 изолированных языков, 9 неклассифицированных языков и 32 семьи","В генетическом отношении языки Африки делятся на 7 изолированных языков, 9 неклассифицированных языков и 32 семьи, из которых 3 (семитская, индоевропейская и австронезийская) происходят из других частей света. За исключением двух последних все остальные со времен Гринберга (1963) условно объединяются в 4 гипотетические макросемьи. Каждая из них имеет разный уровень доказанности и общепризнанности и разную потенциальную глубину. В основном, эти макросемьи являются таксономическими, а не генетическими, по крайней мере при современном уровне их изученности. Лингвистам они полезны для условной систематизации языкового материала, а также как исходный материал для выдвижения рабочих гипотез."
269,Что объединяет большинство языковых семей Африки?,"В majority of African language families, Niger-Congo languages are thought to be the most widely spoken and geographically widespread.",4 гипотетические макросемьи,"В генетическом отношении языки Африки делятся на 7 изолированных языков, 9 неклассифицированных языков и 32 семьи, из которых 3 (семитская, индоевропейская и австронезийская) происходят из других частей света. За исключением двух последних все остальные со времен Гринберга (1963) условно объединяются в 4 гипотетические макросемьи. Каждая из них имеет разный уровень доказанности и общепризнанности и разную потенциальную глубину. В основном, эти макросемьи являются таксономическими, а не генетическими, по крайней мере при современном уровне их изученности. Лингвистам они полезны для условной систематизации языкового материала, а также как исходный материал для выдвижения рабочих гипотез."
270,Можно ли назвать Африканские языковые макросемьи генетическими?,"Нет, Африканские языковые макросемьи не являются генетическими. Они условно объединяют языки на основе лингвистических признаков и не отражают наследственного отношения между языками.","В основном, эти макросемьи являются таксономическими, а не генетическими","В генетическом отношении языки Африки делятся на 7 изолированных языков, 9 неклассифицированных языков и 32 семьи, из которых 3 (семитская, индоевропейская и австронезийская) происходят из других частей света. За исключением двух последних все остальные со времен Гринберга (1963) условно объединяются в 4 гипотетические макросемьи. Каждая из них имеет разный уровень доказанности и общепризнанности и разную потенциальную глубину. В основном, эти макросемьи являются таксономическими, а не генетическими, по крайней мере при современном уровне их изученности. Лингвистам они полезны для условной систематизации языкового материала, а также как исходный материал для выдвижения рабочих гипотез."
271,Кто запретил постановку комедии в Национальном театре?,Иосиф II.,Иосиф II,"Наконец, Моцарт получил от императора заказ на новую оперу. За помощью в написании либретто Моцарт обратился к знакомому либреттисту, придворному поэту Лоренцо да Понте, с которым он познакомился на квартире у Барона Ветцлара ещё в 1783 году. В качестве материала для либретто Моцарт предложил комедию Пьера Бомарше Le Mariage de Figaro (с фр. — Женитьба Фигаро ). Несмотря на то, то Иосиф II запретил постановку комедии в Национальном театре, Моцарт и да Понте всё же приступили к работе, и, благодаря нехватке новых опер, выиграли положение."
272,Кто запретил постановку комедии Женитьба Фигаро в Национальном театре?,"Иосиф II запретил постановку комедии ""Женитьба Фигаро"" в Национальном театре.",Иосиф II.,"Наконец, Моцарт получил от императора заказ на новую оперу. За помощью в написании либретто Моцарт обратился к знакомому либреттисту, придворному поэту Лоренцо да Понте, с которым он познакомился на квартире у Барона Ветцлара ещё в 1783 году. В качестве материала для либретто Моцарт предложил комедию Пьера Бомарше Le Mariage de Figaro (с фр. — Женитьба Фигаро ). Несмотря на то, то Иосиф II запретил постановку комедии в Национальном театре, Моцарт и да Понте всё же приступили к работе, и, благодаря нехватке новых опер, выиграли положение."
273,От кого Моцарт получил заказ на новую оперу?,Император.,От императора.,"Наконец, Моцарт получил от императора заказ на новую оперу. За помощью в написании либретто Моцарт обратился к знакомому либреттисту, придворному поэту Лоренцо да Понте, с которым он познакомился на квартире у Барона Ветцлара ещё в 1783 году. В качестве материала для либретто Моцарт предложил комедию Пьера Бомарше Le Mariage de Figaro (с фр. — Женитьба Фигаро ). Несмотря на то, то Иосиф II запретил постановку комедии в Национальном театре, Моцарт и да Понте всё же приступили к работе, и, благодаря нехватке новых опер, выиграли положение."
274,Где он познакомился с Лоренцо да Понте?,Моцарт познакомился с Лоренцо да Понте на квартире у Барона Ветцлара в 1783 году.,На квартире у Барона Ветцлара.,"Наконец, Моцарт получил от императора заказ на новую оперу. За помощью в написании либретто Моцарт обратился к знакомому либреттисту, придворному поэту Лоренцо да Понте, с которым он познакомился на квартире у Барона Ветцлара ещё в 1783 году. В качестве материала для либретто Моцарт предложил комедию Пьера Бомарше Le Mariage de Figaro (с фр. — Женитьба Фигаро ). Несмотря на то, то Иосиф II запретил постановку комедии в Национальном театре, Моцарт и да Понте всё же приступили к работе, и, благодаря нехватке новых опер, выиграли положение."
275,Благодаря чему Моцарт и да Понте выиграли положение?,"Несмотря на то, что Иосиф II запретил постановку комедии в Национальном театре, Моцарт и да Понте всё же приступили к работе.",Благодаря нехватке новых опер.,"Наконец, Моцарт получил от императора заказ на новую оперу. За помощью в написании либретто Моцарт обратился к знакомому либреттисту, придворному поэту Лоренцо да Понте, с которым он познакомился на квартире у Барона Ветцлара ещё в 1783 году. В качестве материала для либретто Моцарт предложил комедию Пьера Бомарше Le Mariage de Figaro (с фр. — Женитьба Фигаро ). Несмотря на то, то Иосиф II запретил постановку комедии в Национальном театре, Моцарт и да Понте всё же приступили к работе, и, благодаря нехватке новых опер, выиграли положение."
276,Что Моцарт предложил в качестве материала для либретто?,"Моцарт предложил комедию Пьера Бомарше ""Ленитьба Фигаро"".",комедию Пьера Бомарше Le Mariage de Figaro ,"Наконец, Моцарт получил от императора заказ на новую оперу. За помощью в написании либретто Моцарт обратился к знакомому либреттисту, придворному поэту Лоренцо да Понте, с которым он познакомился на квартире у Барона Ветцлара ещё в 1783 году. В качестве материала для либретто Моцарт предложил комедию Пьера Бомарше Le Mariage de Figaro (с фр. — Женитьба Фигаро ). Несмотря на то, то Иосиф II запретил постановку комедии в Национальном театре, Моцарт и да Понте всё же приступили к работе, и, благодаря нехватке новых опер, выиграли положение."
277,Где Моцарт познакомился с Лоренцо да Понте?,Моцарт познакомился с Лоренцо да Понте на квартире у Барона Ветцлара в 1783 году.,на квартире у Барона Ветцлара,"Наконец, Моцарт получил от императора заказ на новую оперу. За помощью в написании либретто Моцарт обратился к знакомому либреттисту, придворному поэту Лоренцо да Понте, с которым он познакомился на квартире у Барона Ветцлара ещё в 1783 году. В качестве материала для либретто Моцарт предложил комедию Пьера Бомарше Le Mariage de Figaro (с фр. — Женитьба Фигаро ). Несмотря на то, то Иосиф II запретил постановку комедии в Национальном театре, Моцарт и да Понте всё же приступили к работе, и, благодаря нехватке новых опер, выиграли положение."
278,Каким уравнением приближенно описывается состояние реальных газов в условиях далёких от температуры конденсации и критической точки,Уравнением Клапейрона (Clapeyron equation),Уравнением Клапейрона,"Реальный газ — агрегатное состояние вещества (простого тела). Состояние реальных газов приближённо описывается уравнением Клапейрона в условиях далёких от температуры конденсации и критической точки. В условиях, близких к коденсации, где силами молекулярного взаимодействия нельзя пренебречь, используются приближённые эмпирические и полуэмпирические уравнения. Наиболее простым и распространённым является уравнение Ван-дер-Ваальса. Некоторые из этих уравнений часто строятся методами теории возмущений, при этом отличие от уравнения состояния идеального газа описывается набором вириальных коэффициентов."
279,Какое уравнение является наиболее простым и распространённым,Уравнение Ван-дер-Ваальса.,Уравнение Ван-дер-Ваальса,"Реальный газ — агрегатное состояние вещества (простого тела). Состояние реальных газов приближённо описывается уравнением Клапейрона в условиях далёких от температуры конденсации и критической точки. В условиях, близких к коденсации, где силами молекулярного взаимодействия нельзя пренебречь, используются приближённые эмпирические и полуэмпирические уравнения. Наиболее простым и распространённым является уравнение Ван-дер-Ваальса. Некоторые из этих уравнений часто строятся методами теории возмущений, при этом отличие от уравнения состояния идеального газа описывается набором вириальных коэффициентов."
280,Что такое реальный газ,"Реальный газ - агрегатное состояние вещества (простого тела), которое не удовлетворяет условиям идеального газа, т.к. молекулы взаимодействуют между собой.",Агрегатное состояние вещества,"Реальный газ — агрегатное состояние вещества (простого тела). Состояние реальных газов приближённо описывается уравнением Клапейрона в условиях далёких от температуры конденсации и критической точки. В условиях, близких к коденсации, где силами молекулярного взаимодействия нельзя пренебречь, используются приближённые эмпирические и полуэмпирические уравнения. Наиболее простым и распространённым является уравнение Ван-дер-Ваальса. Некоторые из этих уравнений часто строятся методами теории возмущений, при этом отличие от уравнения состояния идеального газа описывается набором вириальных коэффициентов."
281,В какой отрасли крупнейшими центрами были Приоло и Джела?,Крупнейшие центры химической промышленности - Приоло и Джела.,химическая,"В 1950—70-х годах здесь появились значительные очаги промышленности. В 1973 в промышленности было занято 30,6 % экономически активного населения (причём около 1/3 их — ремесленники), в сельском хозяйстве — 27,2 %. Традиционные отрасли промышленности — добыча серы, строительного камня, морской соли, пищевая (переработка цитрусовых, помидоров, оливок, виноделие), деревообрабатывающая, швейная, судостроение (Палермо, Мессина). В числе новых и новейших отраслей — добыча калийных солей, нефти, природного газа; нефтепереработка (Аугуста, Приоло, Рагуза, Джела, Милаццо), химическая (крупнейшие центры — Приоло и Джела), цементная, электротехническая и радиоэлектронная промышленность. производство электроэнергии в основном на ТЭС, свыше 10 млрд кВт·ч."
