,question,predicted_answer,target,context
76,Что является абсолютной величиной скорости распространения электромагнитных волн в вакууме,Скорость света в вакууме.,Скорость света в вакууме,"Скорость света в вакууме — абсолютная величина скорости распространения электромагнитных волн в вакууме. Традиционно обозначается латинской буквой c (произносится как [це]). Скорость света в вакууме — фундаментальная постоянная, не зависящая от выбора инерциальной системы отсчёта (ИСО). Она относится к фундаментальным физическим постоянным, которые характеризуют не просто отдельные тела или поля, а свойства пространства-времени в целом. По современным представлениям, скорость света в вакууме — предельная скорость движения частиц и распространения взаимодействий."
77,Как называется абсолютная величина скорости распространения электромагнитных волн в вакууме?,"Скорость света в вакууме обозначается латинской буквой c (произносится как ""це"").",Скорость света в вакууме,"Скорость света в вакууме — абсолютная величина скорости распространения электромагнитных волн в вакууме. Традиционно обозначается латинской буквой c (произносится как [це]). Скорость света в вакууме — фундаментальная постоянная, не зависящая от выбора инерциальной системы отсчёта (ИСО). Она относится к фундаментальным физическим постоянным, которые характеризуют не просто отдельные тела или поля, а свойства пространства-времени в целом. По современным представлениям, скорость света в вакууме — предельная скорость движения частиц и распространения взаимодействий."
78,К каким фундаментальным постоянным относится скорость света в вакууме?,Скорость света в вакууме относится к фундаментальному физическому постоянному c (световая скорость).,физическим,"Скорость света в вакууме — абсолютная величина скорости распространения электромагнитных волн в вакууме. Традиционно обозначается латинской буквой c (произносится как [це]). Скорость света в вакууме — фундаментальная постоянная, не зависящая от выбора инерциальной системы отсчёта (ИСО). Она относится к фундаментальным физическим постоянным, которые характеризуют не просто отдельные тела или поля, а свойства пространства-времени в целом. По современным представлениям, скорость света в вакууме — предельная скорость движения частиц и распространения взаимодействий."
79,Какой буквой традиционно обозначается скорость света в вакууме,c,латинской буквой c ,"Скорость света в вакууме — абсолютная величина скорости распространения электромагнитных волн в вакууме. Традиционно обозначается латинской буквой c (произносится как [це]). Скорость света в вакууме — фундаментальная постоянная, не зависящая от выбора инерциальной системы отсчёта (ИСО). Она относится к фундаментальным физическим постоянным, которые характеризуют не просто отдельные тела или поля, а свойства пространства-времени в целом. По современным представлениям, скорость света в вакууме — предельная скорость движения частиц и распространения взаимодействий."
80,К чему относится скорость света в вакууме,"Скорость света в вакууме - фундаментальная постоянная физики, она относится к свойствам пространства-времени в целом.",к фундаментальным физическим постоянным,"Скорость света в вакууме — абсолютная величина скорости распространения электромагнитных волн в вакууме. Традиционно обозначается латинской буквой c (произносится как [це]). Скорость света в вакууме — фундаментальная постоянная, не зависящая от выбора инерциальной системы отсчёта (ИСО). Она относится к фундаментальным физическим постоянным, которые характеризуют не просто отдельные тела или поля, а свойства пространства-времени в целом. По современным представлениям, скорость света в вакууме — предельная скорость движения частиц и распространения взаимодействий."
81,Что характеризуют фундаментальные физические постоянные к которым относится скорость света в вакууме?,"Фундаментальные физические постоянные, к которым относится скорость света в вакууме, характеризуют свойства пространства-времени в целом.",свойства пространства-времени в целом,"Скорость света в вакууме — абсолютная величина скорости распространения электромагнитных волн в вакууме. Традиционно обозначается латинской буквой c (произносится как [це]). Скорость света в вакууме — фундаментальная постоянная, не зависящая от выбора инерциальной системы отсчёта (ИСО). Она относится к фундаментальным физическим постоянным, которые характеризуют не просто отдельные тела или поля, а свойства пространства-времени в целом. По современным представлениям, скорость света в вакууме — предельная скорость движения частиц и распространения взаимодействий."
82,Какое названия носят простые понятия в логике?,В логике простые понятия называются термами.,предикаменты,"Лейбниц видел, что логика подразделяет простые понятия на известные разряды, так называемые предикаменты (на языке схоластики предикамент означал то же самое, что и категория), и его удивляло, почему таким же образом не подразделяют сложные понятия или даже суждения так, чтобы один член вытекал или выводился из другого. Готфрид придумал собственные разряды, которые он тоже называл предикаментами суждений, образующими содержание или материал умозаключений, подобно тому, как обыкновенные предикаменты образуют материал суждений; когда он высказал эту мысль своим учителям, они не ответили ему ничего положительного, а лишь сказали, что мальчику не годится вводить новшества в предметы, которыми он ещё недостаточно занимался ."
83,Кто придумал собственные разряды образующие содержание или материал умозаключений,Готфрид.,Готфрид,"Лейбниц видел, что логика подразделяет простые понятия на известные разряды, так называемые предикаменты (на языке схоластики предикамент означал то же самое, что и категория), и его удивляло, почему таким же образом не подразделяют сложные понятия или даже суждения так, чтобы один член вытекал или выводился из другого. Готфрид придумал собственные разряды, которые он тоже называл предикаментами суждений, образующими содержание или материал умозаключений, подобно тому, как обыкновенные предикаменты образуют материал суждений; когда он высказал эту мысль своим учителям, они не ответили ему ничего положительного, а лишь сказали, что мальчику не годится вводить новшества в предметы, которыми он ещё недостаточно занимался ."
84,Что сказали учителя Готфриду после его представления им собственных разрядов предикаментов суждений?,"Учителя Готфрида сказали: ""Мальчику не годится вводить новшества в предметы, которыми он ещё недостаточно занимался""."," мальчику не годится вводить новшества в предметы, которыми он ещё недостаточно занимался ","Лейбниц видел, что логика подразделяет простые понятия на известные разряды, так называемые предикаменты (на языке схоластики предикамент означал то же самое, что и категория), и его удивляло, почему таким же образом не подразделяют сложные понятия или даже суждения так, чтобы один член вытекал или выводился из другого. Готфрид придумал собственные разряды, которые он тоже называл предикаментами суждений, образующими содержание или материал умозаключений, подобно тому, как обыкновенные предикаменты образуют материал суждений; когда он высказал эту мысль своим учителям, они не ответили ему ничего положительного, а лишь сказали, что мальчику не годится вводить новшества в предметы, которыми он ещё недостаточно занимался ."
85,Что образуют собой обыкновенные предикаменты?,Обыкновенные предикаменты образуют материал суждений.,материал суждений,"Лейбниц видел, что логика подразделяет простые понятия на известные разряды, так называемые предикаменты (на языке схоластики предикамент означал то же самое, что и категория), и его удивляло, почему таким же образом не подразделяют сложные понятия или даже суждения так, чтобы один член вытекал или выводился из другого. Готфрид придумал собственные разряды, которые он тоже называл предикаментами суждений, образующими содержание или материал умозаключений, подобно тому, как обыкновенные предикаменты образуют материал суждений; когда он высказал эту мысль своим учителям, они не ответили ему ничего положительного, а лишь сказали, что мальчику не годится вводить новшества в предметы, которыми он ещё недостаточно занимался ."
86,"Кто видел, что логика подразделяет простые понятия на известные разряды?",Лейбниц.,Лейбниц,"Лейбниц видел, что логика подразделяет простые понятия на известные разряды, так называемые предикаменты (на языке схоластики предикамент означал то же самое, что и категория), и его удивляло, почему таким же образом не подразделяют сложные понятия или даже суждения так, чтобы один член вытекал или выводился из другого. Готфрид придумал собственные разряды, которые он тоже называл предикаментами суждений, образующими содержание или материал умозаключений, подобно тому, как обыкновенные предикаменты образуют материал суждений; когда он высказал эту мысль своим учителям, они не ответили ему ничего положительного, а лишь сказали, что мальчику не годится вводить новшества в предметы, которыми он ещё недостаточно занимался ."
87,Где был создан первый троллейбус?,Первый троллейбус был создан в Германии.,в Германии,"Первый троллейбус был создан в Германии инженером Вернером фон Сименсом, вероятно, под влиянием идеи его брата, проживавшего в Англии доктора Вильгельма Сименса, высказанной 18 мая 1881 года на двадцать втором заседании Королевского научного общества. Электросъём осуществлялся восьмиколёсной тележкой (Kontaktwagen), катившейся по двум параллельным контактным проводам. Провода располагались достаточно близко друг от друга, и при сильном ветре нередко перехлёстывались, что приводило к коротким замыканиям. Экспериментальная троллейбусная линия протяжённостью 540 м (591 ярд), открытая компанией Siemens & Halske в предместье Берлина Галензе (Halensee), действовала с 29 апреля по 13 июня 1882."
88,В какой стране был создан первый троллейбус?,Германия.,в Германии,"Первый троллейбус был создан в Германии инженером Вернером фон Сименсом, вероятно, под влиянием идеи его брата, проживавшего в Англии доктора Вильгельма Сименса, высказанной 18 мая 1881 года на двадцать втором заседании Королевского научного общества. Электросъём осуществлялся восьмиколёсной тележкой (Kontaktwagen), катившейся по двум параллельным контактным проводам. Провода располагались достаточно близко друг от друга, и при сильном ветре нередко перехлёстывались, что приводило к коротким замыканиям. Экспериментальная троллейбусная линия протяжённостью 540 м (591 ярд), открытая компанией Siemens & Halske в предместье Берлина Галензе (Halensee), действовала с 29 апреля по 13 июня 1882."
89,Кем был создан первый троллейбус?,Вернером фон Сименсом.,инженером Вернером фон Сименсом,"Первый троллейбус был создан в Германии инженером Вернером фон Сименсом, вероятно, под влиянием идеи его брата, проживавшего в Англии доктора Вильгельма Сименса, высказанной 18 мая 1881 года на двадцать втором заседании Королевского научного общества. Электросъём осуществлялся восьмиколёсной тележкой (Kontaktwagen), катившейся по двум параллельным контактным проводам. Провода располагались достаточно близко друг от друга, и при сильном ветре нередко перехлёстывались, что приводило к коротким замыканиям. Экспериментальная троллейбусная линия протяжённостью 540 м (591 ярд), открытая компанией Siemens & Halske в предместье Берлина Галензе (Halensee), действовала с 29 апреля по 13 июня 1882."
90,Кем была открыта экспериментальная троллейбусная линия?,Экспериментальной троллейбусной линией руководил компанией Siemens & Halske в предместье Берлина Галензе (Halensee).,компанией Siemens & Halske,"Первый троллейбус был создан в Германии инженером Вернером фон Сименсом, вероятно, под влиянием идеи его брата, проживавшего в Англии доктора Вильгельма Сименса, высказанной 18 мая 1881 года на двадцать втором заседании Королевского научного общества. Электросъём осуществлялся восьмиколёсной тележкой (Kontaktwagen), катившейся по двум параллельным контактным проводам. Провода располагались достаточно близко друг от друга, и при сильном ветре нередко перехлёстывались, что приводило к коротким замыканиям. Экспериментальная троллейбусная линия протяжённостью 540 м (591 ярд), открытая компанией Siemens & Halske в предместье Берлина Галензе (Halensee), действовала с 29 апреля по 13 июня 1882."
91,"На протяжении какого времени действовала экспериментальная троллейбусная линия, открытая компанией Siemens & Halske в предместье Берлина Галензе?",Экспериментальная троллейбусная линия действовала с 29 апреля по 13 июня 1882.,с 29 апреля по 13 июня 1882,"Первый троллейбус был создан в Германии инженером Вернером фон Сименсом, вероятно, под влиянием идеи его брата, проживавшего в Англии доктора Вильгельма Сименса, высказанной 18 мая 1881 года на двадцать втором заседании Королевского научного общества. Электросъём осуществлялся восьмиколёсной тележкой (Kontaktwagen), катившейся по двум параллельным контактным проводам. Провода располагались достаточно близко друг от друга, и при сильном ветре нередко перехлёстывались, что приводило к коротким замыканиям. Экспериментальная троллейбусная линия протяжённостью 540 м (591 ярд), открытая компанией Siemens & Halske в предместье Берлина Галензе (Halensee), действовала с 29 апреля по 13 июня 1882."
92,Чем осуществлялся электросъём в первом троллейбусе Сименса?,"Электросъём в первом троллейбусе Сименса осуществлялся при помощи восьмиколёсной тележки, катившейся по двум параллельным контактным проводам.",восьмиколёсной тележкой,"Первый троллейбус был создан в Германии инженером Вернером фон Сименсом, вероятно, под влиянием идеи его брата, проживавшего в Англии доктора Вильгельма Сименса, высказанной 18 мая 1881 года на двадцать втором заседании Королевского научного общества. Электросъём осуществлялся восьмиколёсной тележкой (Kontaktwagen), катившейся по двум параллельным контактным проводам. Провода располагались достаточно близко друг от друга, и при сильном ветре нередко перехлёстывались, что приводило к коротким замыканиям. Экспериментальная троллейбусная линия протяжённостью 540 м (591 ярд), открытая компанией Siemens & Halske в предместье Берлина Галензе (Halensee), действовала с 29 апреля по 13 июня 1882."
93,"Под влиянием чьей идеи, Вернером фон Сименсом был создан первый троллейбус?","Вернер фон Сименс создал первый троллейбус под влиянием идеи его брата, доктора Вильгельма Сименса.",Вильгельма Сименса,"Первый троллейбус был создан в Германии инженером Вернером фон Сименсом, вероятно, под влиянием идеи его брата, проживавшего в Англии доктора Вильгельма Сименса, высказанной 18 мая 1881 года на двадцать втором заседании Королевского научного общества. Электросъём осуществлялся восьмиколёсной тележкой (Kontaktwagen), катившейся по двум параллельным контактным проводам. Провода располагались достаточно близко друг от друга, и при сильном ветре нередко перехлёстывались, что приводило к коротким замыканиям. Экспериментальная троллейбусная линия протяжённостью 540 м (591 ярд), открытая компанией Siemens & Halske в предместье Берлина Галензе (Halensee), действовала с 29 апреля по 13 июня 1882."
94,Где была открыта экспериментальная троллейбусная линия?,Экспериментальная троллейбусная линия была открыта в предместье Берлина Галензе (Halensee).,в предместье Берлина Галензе (Halensee),"Первый троллейбус был создан в Германии инженером Вернером фон Сименсом, вероятно, под влиянием идеи его брата, проживавшего в Англии доктора Вильгельма Сименса, высказанной 18 мая 1881 года на двадцать втором заседании Королевского научного общества. Электросъём осуществлялся восьмиколёсной тележкой (Kontaktwagen), катившейся по двум параллельным контактным проводам. Провода располагались достаточно близко друг от друга, и при сильном ветре нередко перехлёстывались, что приводило к коротким замыканиям. Экспериментальная троллейбусная линия протяжённостью 540 м (591 ярд), открытая компанией Siemens & Halske в предместье Берлина Галензе (Halensee), действовала с 29 апреля по 13 июня 1882."
95,В какой период действовала экспериментальная троллейбусная линия?,Экспериментальная троллейбусная линия действовала с 29 апреля по 13 июня 1882 года.,с 29 апреля по 13 июня 1882,"Первый троллейбус был создан в Германии инженером Вернером фон Сименсом, вероятно, под влиянием идеи его брата, проживавшего в Англии доктора Вильгельма Сименса, высказанной 18 мая 1881 года на двадцать втором заседании Королевского научного общества. Электросъём осуществлялся восьмиколёсной тележкой (Kontaktwagen), катившейся по двум параллельным контактным проводам. Провода располагались достаточно близко друг от друга, и при сильном ветре нередко перехлёстывались, что приводило к коротким замыканиям. Экспериментальная троллейбусная линия протяжённостью 540 м (591 ярд), открытая компанией Siemens & Halske в предместье Берлина Галензе (Halensee), действовала с 29 апреля по 13 июня 1882."
96,Что князь Василий Тёмный обещал своему двоюродному брату?,Князь Василий Тёмный обещал Дмитрию Шемяке не претендовать на московский престол.,не претендовать на московский престол,"В 1447 году в Кириллов, посетить монастырь, приехал князь Василий Тёмный, который только что был ослеплён своим двоюродным братом Дмитрием Шемякой и обещал тому не претендовать на московский престол. Игумен Трифон освободил его от крестного целования, после чего Василий благополучно вернул себе Московское княжество, а затем уничтожил Шемяку. В 1528 году Василий III с женой Еленой Глинской приезжают в Кирилло-Белозерский монастырь молить о наследнике — в результате родился Иван Грозный, который сам трижды бывал в Кириллове, пожертвовал огромную сумму денег Кирилло-Белозерскому монастырю, а под конец жизни даже постригся в нём в монахи.[источник не указан 80 дней]"
97,Кто освободил от крестного целования Шемяку?,Игумен Трифон.,Игумен Трифон,"В 1447 году в Кириллов, посетить монастырь, приехал князь Василий Тёмный, который только что был ослеплён своим двоюродным братом Дмитрием Шемякой и обещал тому не претендовать на московский престол. Игумен Трифон освободил его от крестного целования, после чего Василий благополучно вернул себе Московское княжество, а затем уничтожил Шемяку. В 1528 году Василий III с женой Еленой Глинской приезжают в Кирилло-Белозерский монастырь молить о наследнике — в результате родился Иван Грозный, который сам трижды бывал в Кириллове, пожертвовал огромную сумму денег Кирилло-Белозерскому монастырю, а под конец жизни даже постригся в нём в монахи.[источник не указан 80 дней]"
98,Кем был ослеплен князь Василий Тёмный?,Князь Василий Тёмный был ослеплён его двоюродным братом Дмитрием Шемякой.,своим двоюродным братом Дмитрием Шемякой,"В 1447 году в Кириллов, посетить монастырь, приехал князь Василий Тёмный, который только что был ослеплён своим двоюродным братом Дмитрием Шемякой и обещал тому не претендовать на московский престол. Игумен Трифон освободил его от крестного целования, после чего Василий благополучно вернул себе Московское княжество, а затем уничтожил Шемяку. В 1528 году Василий III с женой Еленой Глинской приезжают в Кирилло-Белозерский монастырь молить о наследнике — в результате родился Иван Грозный, который сам трижды бывал в Кириллове, пожертвовал огромную сумму денег Кирилло-Белозерскому монастырю, а под конец жизни даже постригся в нём в монахи.[источник не указан 80 дней]"
99,В каком году и куда приехал князь Василий Тёмный посетить монастырь?,1447 год - Кириллов монастырь.,В 1447 году в Кириллов,"В 1447 году в Кириллов, посетить монастырь, приехал князь Василий Тёмный, который только что был ослеплён своим двоюродным братом Дмитрием Шемякой и обещал тому не претендовать на московский престол. Игумен Трифон освободил его от крестного целования, после чего Василий благополучно вернул себе Московское княжество, а затем уничтожил Шемяку. В 1528 году Василий III с женой Еленой Глинской приезжают в Кирилло-Белозерский монастырь молить о наследнике — в результате родился Иван Грозный, который сам трижды бывал в Кириллове, пожертвовал огромную сумму денег Кирилло-Белозерскому монастырю, а под конец жизни даже постригся в нём в монахи.[источник не указан 80 дней]"
