,question,predicted_answer,target,context
248,Какими тиражами издавались произведения Грина?,Миллионными тиражами!,миллионными,"После смерти Сталина (1953) запрет на некоторых писателей был снят. Начиная с 1956 года, усилиями К. Паустовского, Ю. Олеши, И. Новикова и других, Грин был возвращён в литературу. Его произведения издавались миллионными тиражами. Получив стараниями друзей Грина гонорар за Избранное (1956), Нина Николаевна приехала в Старый Крым, с трудом отыскала заброшенную могилу мужа и выяснила, что дом, где умер Грин, перешёл к председателю местного исполкома и использовался как сарай и курятник[75]. В 1960 году, после нескольких лет борьбы за возвращение дома, Нина Николаевна открыла на общественных началах Музей Грина в Старом Крыму. Там она провела последние десять лет своей жизни, с пенсией 21 рубль (авторские права больше не действовали)[76]. В июле 1970 года был открыт также Музей Грина в Феодосии, а год спустя дом Грина в Старом Крыму тоже получил статус музея. Его открытие крымским обкомом КПСС увязывалось с конфликтом с Ниной Николаевной: Мы за Грина, но против его вдовы. Музей будет только тогда, когда она умрёт [76]."
249,Чьими усилиями Грин был возвращён в литературу?,"Грин был возвращен в литературу усилиями К. Паустовского, Ю. Олеши и И. Новикова.","К. Паустовского, Ю. Олеши, И. Новикова и других","После смерти Сталина (1953) запрет на некоторых писателей был снят. Начиная с 1956 года, усилиями К. Паустовского, Ю. Олеши, И. Новикова и других, Грин был возвращён в литературу. Его произведения издавались миллионными тиражами. Получив стараниями друзей Грина гонорар за Избранное (1956), Нина Николаевна приехала в Старый Крым, с трудом отыскала заброшенную могилу мужа и выяснила, что дом, где умер Грин, перешёл к председателю местного исполкома и использовался как сарай и курятник[75]. В 1960 году, после нескольких лет борьбы за возвращение дома, Нина Николаевна открыла на общественных началах Музей Грина в Старом Крыму. Там она провела последние десять лет своей жизни, с пенсией 21 рубль (авторские права больше не действовали)[76]. В июле 1970 года был открыт также Музей Грина в Феодосии, а год спустя дом Грина в Старом Крыму тоже получил статус музея. Его открытие крымским обкомом КПСС увязывалось с конфликтом с Ниной Николаевной: Мы за Грина, но против его вдовы. Музей будет только тогда, когда она умрёт [76]."
250,В каком году Нина Николаевна открыла Музей Грина в Старом Крыму?,1960 год.,В 1960,"После смерти Сталина (1953) запрет на некоторых писателей был снят. Начиная с 1956 года, усилиями К. Паустовского, Ю. Олеши, И. Новикова и других, Грин был возвращён в литературу. Его произведения издавались миллионными тиражами. Получив стараниями друзей Грина гонорар за Избранное (1956), Нина Николаевна приехала в Старый Крым, с трудом отыскала заброшенную могилу мужа и выяснила, что дом, где умер Грин, перешёл к председателю местного исполкома и использовался как сарай и курятник[75]. В 1960 году, после нескольких лет борьбы за возвращение дома, Нина Николаевна открыла на общественных началах Музей Грина в Старом Крыму. Там она провела последние десять лет своей жизни, с пенсией 21 рубль (авторские права больше не действовали)[76]. В июле 1970 года был открыт также Музей Грина в Феодосии, а год спустя дом Грина в Старом Крыму тоже получил статус музея. Его открытие крымским обкомом КПСС увязывалось с конфликтом с Ниной Николаевной: Мы за Грина, но против его вдовы. Музей будет только тогда, когда она умрёт [76]."
251,Когда был открыт Музей Грина в Феодосии?,Музей Грина в Феодосии был открыт в июле 1970 года.,В июле 1970 года,"После смерти Сталина (1953) запрет на некоторых писателей был снят. Начиная с 1956 года, усилиями К. Паустовского, Ю. Олеши, И. Новикова и других, Грин был возвращён в литературу. Его произведения издавались миллионными тиражами. Получив стараниями друзей Грина гонорар за Избранное (1956), Нина Николаевна приехала в Старый Крым, с трудом отыскала заброшенную могилу мужа и выяснила, что дом, где умер Грин, перешёл к председателю местного исполкома и использовался как сарай и курятник[75]. В 1960 году, после нескольких лет борьбы за возвращение дома, Нина Николаевна открыла на общественных началах Музей Грина в Старом Крыму. Там она провела последние десять лет своей жизни, с пенсией 21 рубль (авторские права больше не действовали)[76]. В июле 1970 года был открыт также Музей Грина в Феодосии, а год спустя дом Грина в Старом Крыму тоже получил статус музея. Его открытие крымским обкомом КПСС увязывалось с конфликтом с Ниной Николаевной: Мы за Грина, но против его вдовы. Музей будет только тогда, когда она умрёт [76]."
252,"Как называются явления, которые сопровождают движение аппаратов со скоростью, сравнимой со скоростью звука?",Звуковая барьер.,Звуковой барьер.,"Отношение скорости течения в данной точке газового потока к местной скорости распространения звука в движущейся среде называется числом Маха по имени австрийского учёного Эрнста Маха. Упрощённо, скорость, соответствующая 1 Маху при давлении в 1 атм (у земли на уровне моря), будет равна скорости звука в воздухе. Движение аппаратов со скоростью, сравнимой со скоростью звука, сопровождается рядом явлений, которые называются звуковой барьер. Скорости от 1.2 до 5 Махов называются сверхзвуковыми, скорости выше 5 Махов — гиперзвуковыми."
253,"При каком давлении скорость, соответствующая 1 Маху, будет равна скорости звука в воздухе?",Давление 1 атм (1013 мбар).,1 атм.,"Отношение скорости течения в данной точке газового потока к местной скорости распространения звука в движущейся среде называется числом Маха по имени австрийского учёного Эрнста Маха. Упрощённо, скорость, соответствующая 1 Маху при давлении в 1 атм (у земли на уровне моря), будет равна скорости звука в воздухе. Движение аппаратов со скоростью, сравнимой со скоростью звука, сопровождается рядом явлений, которые называются звуковой барьер. Скорости от 1.2 до 5 Махов называются сверхзвуковыми, скорости выше 5 Махов — гиперзвуковыми."
254,По имени какого ученого отношение скорости течения в данной точке газового потока к местной скорости распространения звука в движущейся среде называется числом Маха?,Отношение скорости течения в данной точке газового потока к местной скорости распространения звука в движущейся среде называется числом Маха по имени австрийского учёного Эрнста Маха.,Эрнста Маха.,"Отношение скорости течения в данной точке газового потока к местной скорости распространения звука в движущейся среде называется числом Маха по имени австрийского учёного Эрнста Маха. Упрощённо, скорость, соответствующая 1 Маху при давлении в 1 атм (у земли на уровне моря), будет равна скорости звука в воздухе. Движение аппаратов со скоростью, сравнимой со скоростью звука, сопровождается рядом явлений, которые называются звуковой барьер. Скорости от 1.2 до 5 Махов называются сверхзвуковыми, скорости выше 5 Махов — гиперзвуковыми."
255,Как называется отношение скорости течения в данной точке газового потока к местной скорости распространения звука в движущейся среде?,Число Маха.,Числом Маха.,"Отношение скорости течения в данной точке газового потока к местной скорости распространения звука в движущейся среде называется числом Маха по имени австрийского учёного Эрнста Маха. Упрощённо, скорость, соответствующая 1 Маху при давлении в 1 атм (у земли на уровне моря), будет равна скорости звука в воздухе. Движение аппаратов со скоростью, сравнимой со скоростью звука, сопровождается рядом явлений, которые называются звуковой барьер. Скорости от 1.2 до 5 Махов называются сверхзвуковыми, скорости выше 5 Махов — гиперзвуковыми."
256,"Кто был первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной?",Иоганн Гейнрих Шульце.,Физик Иоганн Гейнрих Шульце,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
257,"Как назывались реакции, когда вещества изменяют окраску под действием света, описанные Вильгельмом Хомбергом?","Реакции, когда вещества изменяют окраску под действием света, описанные Вильгельмом Хомбергом называются фотохимическими реакциями.",фотохимические реакции,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
258,Действие какого устройства описал древнекитайский философ Мо-цзы в V веке до нашей эры?,Мо-цзы описал действие камеры-обскуры в V веке до нашей эры.,камеры-обскуры,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
259,Под каким названием среди художников эпохи Ренессанса камера-обскура была широко известна?,Тёмная комната., тёмная комната ,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
260,"Кто в 1725 году, пытаясь приготовить светящееся вещество, случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра?",Иоганн Гейнрих Шульце.,Иоганн Гейнрих Шульце,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
261,В каком году Вильгельм Хомберг описал фотохимические реакции?,1694 год.,В 1694 году,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
262,Под каким названием была широко известна камера-обскура среди художников эпохи Ренессанса?,Тёмная комната., тёмная комната ,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
263,"Какой становилась белая смесь в опытах Шульца, когда солнечный свет попадал на нее?",Белая смесь становилась тёмной.,тёмной,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
264,Для чего рисовальщики начали использовать это приспособление?,Рисовальщики начали использовать камеру-обскуру для создания перспективных картин.,Для создания перспективных картин,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
265,В какие века рисовальщики начали использовать камеры-обскуры приспособление для создания перспективных картин,Рисовальщики начали использовать камеры-обскуры для создания перспективных картин в средние века.,в средние века,"Изобретение фотографии стало возможным благодаря объединению нескольких открытий, сделанных задолго до этого. Древнекитайский философ Мо-цзы ещё в V веке до нашей эры описал действие камеры-обскуры. Позднее, в IV и V веках, греческие математики Аристотель и Евклид независимо друг от друга описали аналогичное устройство. Рисовальщики начали использовать это приспособление для создания перспективных картин уже в средние века, а среди художников эпохи Ренессанса камера-обскура была широко известна под названием тёмная комната . В 1694 году Вильгельм Хомберг описал фотохимические реакции, когда вещества изменяют окраску под действием света. Он же обратил внимание на чувствительность к свету нитрата серебра, открытого тремя столетиями раньше Альбертом Великим. Первым человеком, доказавшим, что свет, а не тепло делает серебряную соль тёмной, был немецкий физик Иоганн Гейнрих Шульце. В 1725 году, пытаясь приготовить светящееся вещество, он случайно смешал мел с азотной кислотой, в которой содержалось немного растворённого серебра. Шульце обратил внимание на то, что когда солнечный свет попадал на белую смесь, она становилась тёмной, в то время как смесь, защищённая от солнечных лучей, совершенно не изменялась. Этот эксперимент дал толчок целой серии наблюдений, открытий и изобретений в химии, которые спустя немногим более столетия привели к изобретению фотографии."
266,Функциональное назначение классификации семей Африканских языков?,"Основное функциональное назначение классификации семей Африканских языков - это систематизация и упрощение изучения лингвистических данных, а также помощь в понимании историко-генетических связей между языками.",Лингвистам они полезны для условной систематизации языкового материала,"В генетическом отношении языки Африки делятся на 7 изолированных языков, 9 неклассифицированных языков и 32 семьи, из которых 3 (семитская, индоевропейская и австронезийская) происходят из других частей света. За исключением двух последних все остальные со времен Гринберга (1963) условно объединяются в 4 гипотетические макросемьи. Каждая из них имеет разный уровень доказанности и общепризнанности и разную потенциальную глубину. В основном, эти макросемьи являются таксономическими, а не генетическими, по крайней мере при современном уровне их изученности. Лингвистам они полезны для условной систематизации языкового материала, а также как исходный материал для выдвижения рабочих гипотез."
267,Какие семьи Африканских языков происходят из других частей света?,"В Африке есть две семьи языков, которые не являются коренными: индоевропейская и семитская.","семитская, индоевропейская и австронезийская","В генетическом отношении языки Африки делятся на 7 изолированных языков, 9 неклассифицированных языков и 32 семьи, из которых 3 (семитская, индоевропейская и австронезийская) происходят из других частей света. За исключением двух последних все остальные со времен Гринберга (1963) условно объединяются в 4 гипотетические макросемьи. Каждая из них имеет разный уровень доказанности и общепризнанности и разную потенциальную глубину. В основном, эти макросемьи являются таксономическими, а не генетическими, по крайней мере при современном уровне их изученности. Лингвистам они полезны для условной систематизации языкового материала, а также как исходный материал для выдвижения рабочих гипотез."
