,question,predicted_answer,target,context
408,Кем была основана Тебризская школа персидской миниатюры?,Тебризская школа персидской миниатюры была основана монгольскими ильханами государства Хулагуидов.,монгольскими ильханами государства Хулагуидов.,"В начале XIV века монгольскими ильханами государства Хулагуидов была основана Тебризская школа персидской миниатюры[5], куда привлекались, иногда и насильственным путём, лучшие художники и каллиграфы[3], однако расцвет её пришелся на XVI век, времена династии Сефевидов после распада Тимуридской Империи. Примечательна она тем, что в ней переплетались многие существующие на тот момент художественные тенденции, а также тот факт, что она является свидетельством первого проникновения восточно-азиатских традиций в исламскую живопись, в частности, в работах этой школы ученые отмечают явные китайские и монгольские влияния[6] Однако в силу того, что знакомство с китайской живописью было первым в истории Ирана, часто в ранний период тебризской школы можно встретить грубое копирование китайских сюжетов[3]. Сюжетами миниатюр как правило были бытовые сцены, жизнь при дворе, а также эпизоды из произведений классической литературы Ирана, хотя, стоить отметить, образный стиль миниатюры часто далеко отходил от замысла авторов. Тебризская школа XVI столетия развивалась в среде придворной культуры, её характеризовал широкий показ бытовых подробностей, нарастающая декоративность и дробность общего впечатления[3]."
409,В какой период был рассвет Тебризской школы персидской миниатюры?,"Расцвет Тебризской школы персидской миниатюры пришелся на XVI век, времена династии Сефевидов.",XVI век.,"В начале XIV века монгольскими ильханами государства Хулагуидов была основана Тебризская школа персидской миниатюры[5], куда привлекались, иногда и насильственным путём, лучшие художники и каллиграфы[3], однако расцвет её пришелся на XVI век, времена династии Сефевидов после распада Тимуридской Империи. Примечательна она тем, что в ней переплетались многие существующие на тот момент художественные тенденции, а также тот факт, что она является свидетельством первого проникновения восточно-азиатских традиций в исламскую живопись, в частности, в работах этой школы ученые отмечают явные китайские и монгольские влияния[6] Однако в силу того, что знакомство с китайской живописью было первым в истории Ирана, часто в ранний период тебризской школы можно встретить грубое копирование китайских сюжетов[3]. Сюжетами миниатюр как правило были бытовые сцены, жизнь при дворе, а также эпизоды из произведений классической литературы Ирана, хотя, стоить отметить, образный стиль миниатюры часто далеко отходил от замысла авторов. Тебризская школа XVI столетия развивалась в среде придворной культуры, её характеризовал широкий показ бытовых подробностей, нарастающая декоративность и дробность общего впечатления[3]."
410,Что такое неполярные ковалентные связи?,"Неполярные ковалентные связи - это ковалентные связи между атомами одного химического элемента (например, между двумя атомами водорода в молекуле воды).",двухатомная молекула состоит из одинаковых атомов,"Полярность связи обусловлена неравномерным распределением электронной плотности вследствие различий в электроотрицательностях атомов. По этому признаку ковалентные связи подразделяются на неполярные и полярные (неполярные — двухатомная молекула состоит из одинаковых атомов (H2, Cl2, N2) и электронные облака каждого атома распределяются симметрично относительно этих атомов; полярные — двухатомная молекула состоит из атомов разных химических элементов, и общее электронное облако смещается в сторону одного из атомов, образуя тем самым асимметрию распределения электрического заряда в молекуле, порождая дипольный момент молекулы)."
411,Как делятся ковалентные связи по признаку различий в электроотрицательностях атомов?,"Ковалентные связи делятся на неполярные и полярные в зависимости от распределения электронной плотности между атомами. Неполярные ковалентные связи имеют симметричное распределение электронов, а полярные - асимметричное.",на неполярные и полярные,"Полярность связи обусловлена неравномерным распределением электронной плотности вследствие различий в электроотрицательностях атомов. По этому признаку ковалентные связи подразделяются на неполярные и полярные (неполярные — двухатомная молекула состоит из одинаковых атомов (H2, Cl2, N2) и электронные облака каждого атома распределяются симметрично относительно этих атомов; полярные — двухатомная молекула состоит из атомов разных химических элементов, и общее электронное облако смещается в сторону одного из атомов, образуя тем самым асимметрию распределения электрического заряда в молекуле, порождая дипольный момент молекулы)."
412,Чем обусловлена Полярность связи?,Неравномерное распределение электронной плотности вследствие различий в электроотрицательностях атомов.,неравномерным распределением электронной плотности,"Полярность связи обусловлена неравномерным распределением электронной плотности вследствие различий в электроотрицательностях атомов. По этому признаку ковалентные связи подразделяются на неполярные и полярные (неполярные — двухатомная молекула состоит из одинаковых атомов (H2, Cl2, N2) и электронные облака каждого атома распределяются симметрично относительно этих атомов; полярные — двухатомная молекула состоит из атомов разных химических элементов, и общее электронное облако смещается в сторону одного из атомов, образуя тем самым асимметрию распределения электрического заряда в молекуле, порождая дипольный момент молекулы)."
413,Что такое полярные ковалентные связи?,"Полярные ковалентные связи - это ковалентные связи между атомами различного химического элемента, при которых электронное облако смещается в сторону одного из атомов, образуя дипольный момент молекулы.",двухатомная молекула состоит из атомов разных химических элементов,"Полярность связи обусловлена неравномерным распределением электронной плотности вследствие различий в электроотрицательностях атомов. По этому признаку ковалентные связи подразделяются на неполярные и полярные (неполярные — двухатомная молекула состоит из одинаковых атомов (H2, Cl2, N2) и электронные облака каждого атома распределяются симметрично относительно этих атомов; полярные — двухатомная молекула состоит из атомов разных химических элементов, и общее электронное облако смещается в сторону одного из атомов, образуя тем самым асимметрию распределения электрического заряда в молекуле, порождая дипольный момент молекулы)."
414,Кремний будет пластичным при какой температуре?,800 °C,при нагревании выше 800 °C,"Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
415,Как выглядит кристаллическая решетка кремния?,Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза.,убическая гранецентрированная типа алмаза,"Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
416,Когда кремней становится прозрачным для инфакрасного изулчения ?,"Кремний становится прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм.","с длины волны 1,1 мкм","Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
417,С какой длины волны кремний станет прозрачным при инфракрасном излучении?,"Кремний становится прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм.","1,1 мкм","Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
418,Какоу параметр кремния ?,"Параметр a кремния - 0,54307 нм.","0,54307 нм","Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
419,При какой температуре Кремней становится пластичным?,Кремний становится пластичным при нагревании выше 800 °C.,выше 800 °C,"Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
420,"У кремния твердость меньше или больше, чем у алмаза?","Твёрдость кремния значительно меньше, чем алмаза.",твёрдость кремния значительно меньше,"Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
421,Какой параметр а кремния?,"Параметр а кремния равен 0,54307 нм.","0,54307 нм","Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
422,Для температуры 300 K какая концентрация носителей заряда у кремния?,"Собственная концентрация носителей заряда - 5,81·10¹⁵ м⁻³.","5,81·1015 м−3","Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
423,Как получилаются другие полиморфные модификации кремния ?,"Принцип получения других полиморфных модификаций кремния заключается в применении высоких давлений и температур. Это может быть достигнуто различными методами, такими как: синтез в скачках сжиженного углеводородного газа при давлении 60 ГПа и температуре 1600°C, или заливка расплава кремния в пустотелые шары из карб",при высоких давлениях,"Кристаллическая решётка кремния кубическая гранецентрированная типа алмаза, параметр а = 0,54307 нм (при высоких давлениях получены и другие полиморфные модификации кремния), но из-за большей длины связи между атомами Si—Si по сравнению с длиной связи С—С твёрдость кремния значительно меньше, чем алмаза. Кремний хрупок, только при нагревании выше 800 °C он становится пластичным веществом. Он прозрачен для инфракрасного излучения начиная с длины волны 1,1 мкм. Собственная концентрация носителей заряда — 5,81·1015 м−3 (для температуры 300 K)."
424,"Какое название получили сигналы, передаваемые телеграфом Морзе?","Тире и точки, получающиеся при работе телеграфа Морзе, назывались доти (dots) и dashes.", тире и точки ,"В 1837 году Сэмюэл Морзе представил документы для регистрации патента на своё изобретение в Патентное бюро. Метод работы телеграфного аппарата Морзе для передачи сигнала по электрическим каналам связи заключалась в прерывании течения электрического тока на более короткие и более длинные периоды времени специальной клавишей на устройстве. Получающиеся таким образом длинные и короткие сигналы, так называемых тире и точки (а также паузы, разделяющие буквы) по специальной таблице кодов переводились в слова. В 1838 году Морзе завершил разработку телеграфного аппарата и создал свою компанию, взяв в партнёры Альфреда Вейла и Леонарда Гейла."
425,Кого Морзе сделал своими партнерами?,Морзе взял в партнёры Альфреда Вейла и Леонарда Гейла.,Альфреда Вейла и Леонарда Гейла,"В 1837 году Сэмюэл Морзе представил документы для регистрации патента на своё изобретение в Патентное бюро. Метод работы телеграфного аппарата Морзе для передачи сигнала по электрическим каналам связи заключалась в прерывании течения электрического тока на более короткие и более длинные периоды времени специальной клавишей на устройстве. Получающиеся таким образом длинные и короткие сигналы, так называемых тире и точки (а также паузы, разделяющие буквы) по специальной таблице кодов переводились в слова. В 1838 году Морзе завершил разработку телеграфного аппарата и создал свою компанию, взяв в партнёры Альфреда Вейла и Леонарда Гейла."
426,Кто запатентовал телеграф?,Сэмюэл Морзе.,Сэмюэл Морзе,"В 1837 году Сэмюэл Морзе представил документы для регистрации патента на своё изобретение в Патентное бюро. Метод работы телеграфного аппарата Морзе для передачи сигнала по электрическим каналам связи заключалась в прерывании течения электрического тока на более короткие и более длинные периоды времени специальной клавишей на устройстве. Получающиеся таким образом длинные и короткие сигналы, так называемых тире и точки (а также паузы, разделяющие буквы) по специальной таблице кодов переводились в слова. В 1838 году Морзе завершил разработку телеграфного аппарата и создал свою компанию, взяв в партнёры Альфреда Вейла и Леонарда Гейла."
427,Когда был подан патент на телеграф?,В 1837 году.,В 1837 году,"В 1837 году Сэмюэл Морзе представил документы для регистрации патента на своё изобретение в Патентное бюро. Метод работы телеграфного аппарата Морзе для передачи сигнала по электрическим каналам связи заключалась в прерывании течения электрического тока на более короткие и более длинные периоды времени специальной клавишей на устройстве. Получающиеся таким образом длинные и короткие сигналы, так называемых тире и точки (а также паузы, разделяющие буквы) по специальной таблице кодов переводились в слова. В 1838 году Морзе завершил разработку телеграфного аппарата и создал свою компанию, взяв в партнёры Альфреда Вейла и Леонарда Гейла."
428,Когда была завершена разработка телеграфа?,В 1838 году Морзе завершил разработку телеграфного аппарата.,В 1838 году,"В 1837 году Сэмюэл Морзе представил документы для регистрации патента на своё изобретение в Патентное бюро. Метод работы телеграфного аппарата Морзе для передачи сигнала по электрическим каналам связи заключалась в прерывании течения электрического тока на более короткие и более длинные периоды времени специальной клавишей на устройстве. Получающиеся таким образом длинные и короткие сигналы, так называемых тире и точки (а также паузы, разделяющие буквы) по специальной таблице кодов переводились в слова. В 1838 году Морзе завершил разработку телеграфного аппарата и создал свою компанию, взяв в партнёры Альфреда Вейла и Леонарда Гейла."
429,Почему метро мост делают крепче чем обычные мосты?,"Метро мосты строятся крепче, чтобы компенсировать воздействие движущихся поездов метрополитена. Поезда создают очень сильную вибрацию и ударами, которые могут повлиять на устойчивость моста. Крепость метро мостов обеспечивает безопасность пассажиров и минимальный риск разрушения при движении поездов.",так как поезда метро создают очень сильную вибрацию,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
430,Для чего делают двухярусные метромосты?,"Двухярусные метромосты строятся для экономии территории, так как они могут быть построены над существующей транспортной магистралью (автодорогой или железной дорогой) без ее закрытия. Это позволяет сохранить функционирование транспорта на магистрали, а также сэкономить деньги и время на строительстве отдельного моста для метрополитена.","на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро","Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
431,Чем отличаеться метромост от обычных мостов?,"Метромост отличается от обычного моста тем, что он должен выдерживать дополнительную нагрузку в виде вибрации и ударов, которые создают поезда метрополитена.",повышенной прочностью,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
432,Где эксплуотируется самый длинный метромост в мире на сентябрь 2013 года?,Новосибирск.,городе Новосибирске между станциями Речной вокзал и Студенческая ,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
433,В каком городе эксплуатируется самый длинный метромост в мире по данным на сентябрь 2013 года?,Новосибирск.,в городе Новосибирске,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
434,"Как называется мост, по которому проходит линия метрополитена?",Метромост.,Метромост,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
435,Чем отличается метромост от обычного моста?,"Метромост отличается от обычного моста повышенной прочностью, так как поезда метро создают очень сильную вибрацию.",повышенной прочностью,"Метромост — мост, по которому проходит линия метрополитена. Этот мост отличается от обычного повышенной прочностью, так как поезда метро создают очень сильную вибрацию. В некоторых случаях применяют совмещённый метромост. Часто такой мост двухъярусный, — на верхнем ярусе располагается автомобильная или железная дорога, а на нижнем — линия метро (яркий пример — Нижегородский метромост). Но встречаются и одноярусные совмещённые метромосты, на которых пути лини метро проложены или вдоль краёв проезжей части автодороги или, наоборот, в середине моста, а проезжие части автодороги, соответственно, слева и справа от линии метро (например, Нагатинский метромост). Также есть станции метрополитена, расположенные на метромостах, например, Воробьёвы горы в Москве или Аметьево в Казани. На сентябрь 2013 года самый длинный метромост в мире эксплуатируется в городе Новосибирске между станциями Речной вокзал и Студенческая ."
